speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.1,0.1,13,0.2421875,0.0859375,0.09466253772369881,0.6430808615478419,0.09015580528643546,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed13
1.1,0.1,14,0.21875,0.1328125,0.9660452447982979,0.02197631791017345,0.08826864708193671,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed14
1.1,0.1,15,0.2734375,0.109375,0.43143633226747496,0.21903644873991518,0.06706669438612489,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed15
1.1,0.1,16,0.265625,0.09375,1.1871827258483851,0.08013260397886969,0.06757151103392706,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed16
1.1,0.1,17,0.1328125,0.109375,1.1957005994315202,0.08110470966885279,0.09391931869357606,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed17
1.1,0.1,18,0.1796875,0.1171875,0.9743794326830805,0.08521625291571082,0.08456314973144657,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed18
1.1,0.1,19,0.2421875,0.1015625,0.4777595315555361,0.203720355313991,0.04956854939471689,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed19
1.1,0.1,20,0.2109375,0.0703125,3.4140229935730675,0.13086708489149068,0.023243734736385968,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed20
1.1,0.1,21,0.234375,0.109375,0.8005250603993168,0.6584790723763506,0.0854545649896723,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed21
1.1,0.1,22,0.234375,0.09375,0.36530186448260693,0.8694269581717815,0.034158958236975234,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed22
1.1,0.1,23,0.171875,0.0625,1.677637041354447,0.20021872133979277,0.0700791435976108,317,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed23
1.1,0.1,24,0.1875,0.125,0.44142408372886277,0.12178227466977244,0.07869927321568104,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed24
1.1,0.1,25,0.1484375,0.0859375,0.9670890042645557,0.17817456567066003,0.08854799261070917,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed25
1.1,0.1,26,0.1484375,0.1015625,0.23785392483368928,0.12025790016320372,0.12459433281627041,247,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed26
1.1,0.1,27,0.2734375,0.109375,0.9604361425517933,0.5793997807431498,0.11092162792983268,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed27
1.1,0.1,28,0.2578125,0.1015625,0.8082579507517018,0.20646268838894807,0.08087559294412205,34,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed28
1.1,0.1,29,0.1796875,0.1171875,0.4087397629273417,0.5432724327219779,0.007012770324116069,379,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed29
1.1,0.1,30,0.3671875,0.109375,1.0134884940965536,0.30427319703969574,0.07557273278896026,199,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed30
1.1,0.1,31,0.2265625,0.1015625,0.7473969973884692,0.10441195436425442,0.03025854213630197,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed31
1.1,0.1,32,0.1640625,0.109375,1.2507988756797261,0.06555897368060887,0.15061002004935053,186,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed32
1.1,0.1,33,0.2421875,0.09375,0.6978814289637967,0.14724929130833048,0.03774767506962706,131,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed33
1.1,0.1,34,0.234375,0.109375,0.16350458739855797,0.6850508561234969,0.12958023159325271,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed34
1.1,0.1,35,0.2421875,0.09375,0.9884270526743216,0.31030270926194986,0.08655765049059161,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed35
1.1,0.1,36,0.2421875,0.109375,1.2043131152662887,0.2961979074863615,0.024606171391804876,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed36
1.1,0.1,37,0.2890625,0.109375,0.1496954697540075,0.40171711482841693,0.10992366677345405,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed37
1.1,0.1,38,0.2734375,0.1015625,1.3617403772524326,0.36988001911949414,0.13874014421743497,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed38
1.1,0.1,39,0.265625,0.109375,0.05593827477147462,0.843722033745924,0.10964262296946792,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed39
1.1,0.1,40,0.171875,0.109375,1.2020321491997432,1.3888872595418018,0.06411771144971223,95,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed40
1.1,0.1,41,0.21875,0.1171875,0.37804164366904613,0.8543835872319527,0.13753085857356478,309,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed41
1.1,0.1,42,0.234375,0.09375,1.0230458193398289,0.8474362141867418,0.18181399708026247,348,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed42
1.1,0.1,43,0.296875,0.078125,0.622338230696363,0.10659864807128441,0.06306119185400116,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed43
1.1,0.1,44,0.234375,0.1015625,0.3656057657237492,0.6735897219494531,0.06981633751614391,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed44
1.1,0.1,45,0.1328125,0.1015625,0.12825919103397745,0.5983522269991252,0.06833419921611061,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed45
1.1,0.1,46,0.3046875,0.078125,1.3758164646140523,0.19580966878746803,0.09890426987504475,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed46
1.1,0.1,47,0.234375,0.1171875,0.5244713830930539,0.9346190942242217,0.08588190126637074,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed47
1.1,0.1,48,0.25,0.09375,0.5144501226851999,0.2987237963800896,0.03196830149061858,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed48
1.1,0.1,49,0.2734375,0.09375,1.109934004575743,0.33434008749343624,0.07869927321568104,279,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed49
1.1,0.1,50,0.1953125,0.09375,0.12318247164696386,1.8927792806384174,0.0,45,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed50
1.1,0.1,51,0.2578125,0.109375,0.3063655394478169,0.6002711643305043,0.12105052907952912,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed51
1.1,0.1,52,0.3359375,0.0859375,0.8732947832075658,0.15208590945345715,0.04231033690138719,197,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed52
1.1,0.1,53,0.3046875,0.0859375,0.14483635762954053,0.2859921862614579,0.017243865788721724,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed53
1.1,0.1,54,0.28125,0.1015625,1.1693603835436293,0.04704458898513023,0.0,73,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed54
1.1,0.1,55,0.296875,0.1015625,0.604508153943895,0.1318991186226862,0.06833419921611061,256,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed55
1.1,0.1,56,0.3046875,0.1015625,1.0796032652488081,0.4460101840929272,0.036280144412185855,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed56
1.1,0.1,57,0.234375,0.109375,0.36276365614705147,0.09790464148351014,0.09408705798984235,153,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed57
1.1,0.1,58,0.2578125,0.109375,1.5489407584621124,0.17979897400955017,0.06560270676144142,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed58
1.1,0.1,59,0.2265625,0.09375,0.5059730695580205,0.22436998843378292,0.12363748824283993,131,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed59
1.1,0.1,60,0.25,0.1171875,0.47516854422181565,0.1574718786248231,0.040556012076198744,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed60
1.1,0.1,61,0.1953125,0.1015625,0.06399888308726691,0.09466354400474752,0.07832366302293647,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed61
1.1,0.1,62,0.2421875,0.09375,1.121118156165784,0.5706001897558245,0.09338372724996857,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed62
1.1,0.1,63,0.3046875,0.09375,2.2410490648550923,0.09429013978282796,0.08022400716340405,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed63
1.1,0.1,64,0.2890625,0.0859375,1.3880858373757632,0.07784622717510954,0.07277444217933587,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed64
1.1,0.1,65,0.1640625,0.09375,0.08613944101555973,0.28320981860941613,0.06155465385043973,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed65
1.1,0.1,66,0.2265625,0.1171875,0.17656059909752625,0.13054334102347606,0.04022653857828851,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed66
1.1,0.1,67,0.3046875,0.09375,0.29517031845105135,0.23828797070814667,0.11023155860296269,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed67
1.1,0.1,69,0.1875,0.109375,0.4627387621889211,0.13231831797631574,0.06913622744400572,142,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed69
1.1,0.1,70,0.1328125,0.09375,0.07926098158569336,0.17368656417989,0.01961653662006224,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed70
1.1,0.1,71,0.25,0.1171875,0.09980063346896074,0.051642267051267475,0.07693356815974073,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed71
1.1,0.1,72,0.328125,0.1015625,0.3848088611335186,0.12992727258616835,0.040547808897411275,274,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed72
1.1,0.1,73,0.21875,0.1015625,0.22321174101997165,0.7890460320996153,0.023988274055820935,313,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed73
1.1,0.1,74,0.203125,0.109375,0.48004674301480216,0.14802582148367283,0.06816211851587561,105,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed74
1.1,0.1,75,0.21875,0.1015625,1.477152703200944,0.1840188608700197,0.11313337048924188,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed75
1.1,0.1,76,0.296875,0.1171875,0.11872902787953121,0.1694937826186144,0.07869927321568104,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed76
1.1,0.1,77,0.234375,0.1171875,0.6170098861030564,1.0467058610788667,1.1808677390028963,128,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed77
1.1,0.1,78,0.2578125,0.1015625,2.502608067254257,0.19503166952811002,0.10227671729424537,146,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed78
1.1,0.1,79,0.234375,0.09375,0.10335486465609657,0.1670567232349654,0.08981395283841809,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed79
1.1,0.15,0,0.2421875,0.0859375,2.8154245362419754,0.5704808384090784,0.0893946330499285,356,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed0
1.1,0.15,1,0.234375,0.09375,3.8428012161550167,1.8348539113903248,0.07754890602453296,46,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed1
1.1,0.15,2,0.265625,0.078125,3.5188677268175526,0.16330355790055343,0.027979290787545685,175,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed2
1.1,0.15,3,0.2734375,0.078125,2.524118683941062,0.1434416086055494,0.046217296140645514,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed3
1.1,0.15,4,0.3125,0.078125,0.8017264355472551,0.1835744927684942,0.06030162592747479,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed4
1.1,0.15,5,0.34375,0.09375,5.057648159877394,0.4123777580106336,0.11466891457993189,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed5
1.1,0.15,6,0.2578125,0.1015625,2.854851444912353,0.1589265183829022,0.03187970688821895,296,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed6
1.1,0.15,7,0.2109375,0.078125,1.6192774774180247,0.43106123605187996,0.08806015934811245,259,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed7
1.1,0.15,8,0.1796875,0.09375,1.2442720813154715,0.24178329700391207,0.14474236735939983,83,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed8
1.1,0.15,9,0.2578125,0.1015625,2.964294970645124,0.14094792848529877,0.16630754692459782,252,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed9
1.1,0.15,10,0.1796875,0.09375,0.11199581072747156,0.13896674999018455,0.18708257551579682,371,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed10
1.1,0.15,11,0.28125,0.0859375,1.1362480553597996,1.2001020976302297,0.1596235068243207,191,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed11
1.1,0.15,12,0.2265625,0.1015625,1.6954238105949708,0.20351679464001096,0.0969046192337697,299,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed12
1.1,0.15,13,0.1953125,0.1015625,1.6106993228825666,0.7466972826071518,0.16376689113172732,110,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed13
1.1,0.15,14,0.234375,0.1171875,2.0597792553931704,0.4143227515625421,0.16467465993093267,165,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed14
1.1,0.15,15,0.21875,0.109375,2.7578659795273253,0.12171428541858019,0.07613986146124685,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed15
1.1,0.15,16,0.3125,0.0859375,3.910138309205972,0.5664348758056305,0.028550859632892056,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed16
1.1,0.15,17,0.140625,0.09375,2.384510673787932,0.13860992522370402,0.07082061791349192,362,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed17
1.1,0.15,18,0.21875,0.1015625,1.6764133718321457,0.23277721469555557,0.08804232352361951,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed18
1.1,0.15,19,0.2734375,0.109375,1.5923915730087561,0.7837581496437642,0.08010879714625452,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed19
1.1,0.15,20,0.3046875,0.09375,1.3015082390087178,0.14226630562538656,0.10629823595213084,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed20
1.1,0.15,21,0.3046875,0.1015625,0.40284220833462103,0.29152342845824597,0.1373893798420429,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed21
1.1,0.15,22,0.2109375,0.09375,0.4108125431592184,0.3624681172183457,0.04766425226890658,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed22
1.1,0.15,23,0.1640625,0.0703125,0.38461075563357655,0.2827597552587252,0.10183861778844244,287,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed23
1.1,0.15,24,0.1171875,0.109375,2.8240133329182053,0.2826235874082462,0.018644232525585336,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed24
1.1,0.15,25,0.2578125,0.1015625,0.3844169824929864,0.09983629911412575,0.022760690788828364,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed25
1.1,0.15,26,0.2734375,0.09375,0.742258880442337,0.16181514026144556,0.02963598224709707,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed26
1.1,0.15,27,0.25,0.1015625,1.9568795569662547,0.09021717765023266,0.12149967471533374,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed27
1.1,0.15,28,0.140625,0.109375,0.23838456114436224,0.20646268838894807,0.08087559294412205,34,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed28
1.1,0.15,29,0.3125,0.1015625,1.9852027570335469,0.5593020932131665,0.7983267430050431,150,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed29
1.1,0.15,30,0.2421875,0.1171875,2.2586435782831384,0.3984029681489621,0.025103038466041894,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed30
1.1,0.15,31,0.2109375,0.109375,0.5264177247733098,0.05214335488536763,0.04418756103612065,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed31
1.1,0.15,32,0.1875,0.109375,0.14497285933972476,0.2993158336786688,0.035018822836783925,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed32
1.1,0.15,33,0.328125,0.1015625,1.7217338806527696,0.1773911363878669,0.05763386350712607,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed33
1.1,0.15,34,0.2578125,0.0859375,0.7666271153064175,0.11411712520144217,0.05186075938700985,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed34
1.1,0.15,35,0.1953125,0.0859375,1.9078972222561095,1.3606698199947862,0.08441605278319575,174,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed35
1.1,0.15,36,0.2265625,0.109375,0.7961274326090855,0.1725431061174701,0.09408705798984235,337,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed36
1.1,0.15,37,0.28125,0.1015625,0.6103700015120759,0.20618305294598852,0.0478688642038404,131,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed37
1.1,0.15,38,0.21875,0.109375,1.338873056440073,0.10952882335732297,0.07832366302293647,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed38
1.1,0.15,39,0.2265625,0.1171875,1.9169276442389571,0.21762088925441325,0.07873415228143082,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed39
1.1,0.15,40,0.2265625,0.078125,2.5055696817273168,1.2470948501858152,1.0663673750473601,90,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed40
1.1,0.15,41,0.2734375,0.1015625,0.9856731037181558,0.6576031060656428,0.03920063434494292,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed41
1.1,0.15,42,0.203125,0.0546875,1.4393339729150616,0.44066488087081335,0.05502314312662293,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed42
1.1,0.15,43,0.2421875,0.0625,4.748777260073919,0.14634058842833975,0.11671038119369032,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed43
1.1,0.15,44,0.234375,0.1015625,2.6806332238608666,0.213727510671046,0.08550114609598303,234,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed44
1.1,0.15,45,0.3125,0.109375,0.7308690795449412,0.4631991055847087,0.08817626904799514,343,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed45
1.1,0.15,46,0.265625,0.1015625,0.9302235425494224,0.7195677259817571,0.06913622744400572,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed46
1.1,0.15,47,0.2734375,0.1015625,0.7357009781251468,0.3241638341169661,0.16726166980658264,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed47
1.1,0.15,48,0.296875,0.109375,0.7353753553036485,0.9232681460646427,0.03774767506962706,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed48
1.1,0.15,49,0.1875,0.109375,2.124289867153199,0.07254811118181229,0.14124288339151836,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed49
1.1,0.15,50,0.2734375,0.09375,1.1528731739959512,1.8927792806384174,0.0,45,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed50
1.1,0.15,51,0.2421875,0.1015625,0.8545238560613778,0.04634793865244964,0.009306144601665234,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed51
1.1,0.15,52,0.28125,0.109375,0.8813043840651055,0.44561338256296595,0.0,247,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed52
1.1,0.15,53,0.21875,0.109375,2.2319434079658125,0.48325209739574704,0.11023155860296269,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed53
1.1,0.15,54,0.2109375,0.0703125,1.6082284734003651,0.20212019025833647,0.10434625035212619,257,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed54
1.1,0.15,55,0.234375,0.09375,2.4807206041055876,0.6192628826834726,0.03945532178236033,277,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed55
1.1,0.15,56,0.2421875,0.0859375,3.139197602751558,0.2403991021190025,0.13865485753982343,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed56
1.1,0.15,57,0.2421875,0.1171875,1.371830000192419,0.2745927570181778,0.09418192286489052,204,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed57
1.1,0.15,58,0.2421875,0.109375,1.8624188061926554,0.4108621314714311,0.05846615523689114,278,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed58
1.1,0.15,59,0.2265625,0.0859375,0.154004630857592,0.12714445638580107,0.11537791119855567,338,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed59
1.1,0.15,60,0.2265625,0.109375,0.2365954663155796,0.07373045000151278,0.08269599962646978,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed60
1.1,0.15,61,0.203125,0.1015625,3.620781360638392,0.27917055809379926,0.05295361006874211,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed61
1.1,0.15,62,0.25,0.1015625,1.862338380402628,0.12380035170990294,0.0021693972148514318,82,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed62
1.1,0.15,63,0.2421875,0.078125,0.500906951249569,0.19191725704588591,0.1400512645115507,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed63
1.1,0.15,64,0.1796875,0.1015625,1.0893387451434358,0.12137653163843722,0.09918387058252598,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed64
1.1,0.15,65,0.15625,0.0859375,0.5185493676444498,0.5723847255922832,0.14184713239354158,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed65
1.1,0.15,66,0.1796875,0.0703125,4.351203511904873,0.10499055994615554,0.03133962601232276,80,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed66
1.1,0.15,67,0.3046875,0.09375,1.261743159324854,0.2142056105420851,0.14184713239354158,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed67
1.1,0.15,69,0.25,0.1171875,1.8683285400307508,0.29279495535847944,0.07961303974692469,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed69
1.1,0.15,70,0.28125,0.09375,0.5639353358575608,0.40829026047755745,0.04592836829953273,271,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed70
1.1,0.15,71,0.328125,0.1015625,1.8284907916600917,0.07003105518686224,0.09418192286489052,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed71
1.1,0.15,72,0.3671875,0.1015625,0.2549598109033415,0.10700245769313256,0.139832876631941,398,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed72
1.1,0.15,73,0.2734375,0.1171875,1.4335964990489487,0.1335757888342732,0.01821819611522224,373,runs\sweep_20260206_214125_grid\sr1.100_w0.150_seed73
