speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.3,0.6,7,0.1171875,0.6640625,4.176766485211429,1.17965421358334,0.0,225,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed7
1.3,0.6,8,0.15625,0.40625,4.163471337183851,0.7898172137047355,0.12977858912522766,500,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed8
1.3,0.6,9,0.09375,0.6640625,2.6791865516299636,0.8657310700735656,0.13800497677023515,232,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed9
1.3,0.6,10,0.125,0.8203125,3.3776887683097394,2.3147476955146513,0.0,36,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed10
1.3,0.6,11,0.0625,0.4296875,1.6930113968785354,0.6258624835627736,0.15306958438722185,598,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed11
1.3,0.6,12,0.1484375,0.6640625,9.935849348866718,0.7320402972030646,0.8766371019406337,167,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed12
1.3,0.6,13,0.125,0.5859375,6.09967378348388,1.6534460179076427,0.22504319223917257,221,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed13
1.3,0.6,14,0.1328125,0.4453125,5.115257260576805,0.20336785210355096,0.09330633764822427,598,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed14
1.3,0.6,15,0.1796875,0.625,5.524907970285572,0.2504613390192487,0.031030987982942793,598,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed15
1.3,0.6,16,0.0703125,0.4921875,6.560916391217991,0.9653136976111821,0.1446006656629948,109,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed16
1.3,0.6,17,0.0546875,0.546875,3.1441259450667585,0.5736436803322589,0.12243208869049438,598,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed17
1.3,0.6,18,0.0625,0.703125,2.833093492917898,0.4380779009928508,0.08992331084690086,255,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed18
1.3,0.6,19,0.1015625,0.6328125,6.91316519331581,1.1897101283510179,1.7028558303453114,140,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed19
1.3,0.6,20,0.1484375,0.640625,1.927580438569922,0.5590580190218921,0.05831233651286771,233,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed20
1.3,0.6,21,0.171875,0.4375,6.593890965663906,0.520870220461414,0.16534298580275547,598,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed21
1.3,0.6,22,0.1171875,0.6015625,2.072254371336633,0.13032584244507503,0.03322452711116458,598,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed22
1.3,0.6,23,0.1171875,0.609375,4.634441730875012,0.7739699475220874,0.10610794729086048,361,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed23
1.3,0.6,24,0.0703125,0.734375,2.4222641971558003,1.1095332131375262,0.06398560769116035,187,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed24
1.3,0.6,25,0.1015625,0.7265625,3.7484008851909523,0.5929056503824242,0.2383810414701083,598,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed25
1.3,0.6,26,0.0859375,0.609375,1.026719146537163,0.7206055562955133,0.13193003502364042,171,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed26
1.3,0.6,27,0.1875,0.796875,5.995290991084741,0.43458219262195924,0.110587152743569,335,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed27
1.3,0.6,28,0.203125,0.3828125,6.9159519669907725,1.1715038884396751,0.343400901437772,141,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed28
1.3,0.6,29,0.140625,0.796875,1.4295234872897444,0.6523600166648027,0.12927053045963088,171,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed29
1.3,0.6,30,0.171875,0.53125,5.269578137452798,0.8268837394144781,0.28336804142925165,317,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed30
1.3,0.6,31,0.09375,0.5859375,4.0528243375832105,0.11435337794575634,0.013368008839195089,598,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed31
1.3,0.6,32,0.125,0.5703125,8.565371362556707,1.6076057634895513,0.0764226564650593,83,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed32
1.3,0.6,33,0.15625,0.515625,7.270053699320603,0.42826487508802724,0.06521588943780243,590,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed33
1.3,0.6,34,0.1953125,0.421875,3.8662564270759336,0.2942812688062902,0.14947977444642424,598,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed34
1.3,0.6,35,0.109375,0.5546875,1.674656865607314,0.58106282630107,0.1887265255634274,115,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed35
1.3,0.6,36,0.1875,0.7265625,3.3068921731047123,0.45771708819921364,0.11210546843379154,422,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed36
1.3,0.6,37,0.0859375,0.7109375,5.913569595155706,0.6511811692764539,0.10842093853611501,483,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed37
1.3,0.6,38,0.1640625,0.625,5.099515944892721,0.5936612409107129,0.16214161205242827,542,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed38
1.3,0.6,39,0.125,0.4609375,6.527575134254436,0.6770750407169128,0.10619568077621555,598,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed39
1.3,0.7,0,0.0703125,0.78125,6.87034410761354,0.9635510726849201,1.8443404128435459,107,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed0
1.3,0.7,1,0.109375,0.5,5.248094047243726,3.161009613040981,2.377603842395861,21,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed1
1.3,0.7,2,0.0859375,0.8125,3.1306484412128035,1.108946338155769,1.5968575565856153,72,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed2
1.3,0.7,3,0.15625,0.7421875,6.173994394652991,3.0632529722278643,1.934270286175995,104,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed3
1.3,0.7,4,0.0625,0.7734375,8.37773903405378,0.20957280222338712,0.005875631131692205,452,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed4
1.3,0.7,5,0.1328125,0.625,3.5375436801563978,0.7589757577339181,0.17587108053145095,490,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed5
1.3,0.7,6,0.0546875,0.7578125,13.700858676663678,0.37244536230220826,0.03325211438224762,598,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed6
1.3,0.7,7,0.109375,0.7734375,3.23383094727997,0.6155202883971166,0.15306958438722185,216,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed7
1.3,0.7,8,0.078125,0.6171875,5.275619686830644,1.2735574705300823,0.12243208869049438,207,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed8
1.3,0.7,9,0.0625,0.875,1.9440483636479469,0.5711359755049817,0.27684372763924875,149,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed9
1.3,0.7,10,0.1171875,0.765625,3.501183557754276,2.1104059700489888,0.0,36,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed10
1.3,0.7,11,0.1171875,0.5078125,4.1242550666228786,0.502478108761037,0.14266775258271625,598,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed11
1.3,0.7,12,0.109375,0.8046875,6.1678180367289555,0.9532352889724147,0.16980024505291202,428,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed12
1.3,0.7,13,0.0859375,0.6796875,12.600833846696066,1.2239097202779232,0.0014788716145568426,312,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed13
1.3,0.7,14,0.140625,0.5625,5.451996729781528,0.14361859861060164,0.12512876567962317,598,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed14
1.3,0.7,15,0.1328125,0.6953125,1.6643084447505117,0.5901072540642083,0.0,370,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed15
1.3,0.7,16,0.078125,0.6484375,8.598762262645568,0.5101549888768034,0.059408415330865716,172,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed16
1.3,0.7,17,0.1171875,0.8203125,7.333614281773845,0.7821338619337974,0.1535995938517124,190,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed17
1.3,0.7,18,0.0859375,0.625,12.23451950517559,0.42204779384862673,0.12089384940651071,352,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed18
1.3,0.7,19,0.078125,0.7421875,4.407420636065553,0.8943146328523166,0.25493455921671204,285,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed19
1.3,0.7,20,0.0625,0.671875,7.358919254765939,0.5222696218920213,0.12564326375321017,594,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed20
1.3,0.7,21,0.0625,0.7734375,5.693610150177858,0.663905820235548,0.09144665112638684,269,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed21
1.3,0.7,22,0.0546875,0.640625,10.631483141498512,1.6918174021959205,1.872893190830325,64,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed22
1.3,0.7,23,0.1875,0.5390625,7.793264046716271,0.4900927932045217,0.08691332827766607,598,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed23
1.3,0.7,24,0.09375,0.578125,1.2927279302741659,0.9889061272977436,0.08358217876793439,332,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed24
1.3,0.7,25,0.0703125,0.5625,0.5283053101528797,0.7927417094704019,0.20192984969175776,275,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed25
1.3,0.7,26,0.1015625,0.5625,6.379798908871457,0.5989438694727554,0.10573235550082982,305,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed26
1.3,0.7,27,0.125,0.7421875,3.904485766314474,0.4922273892130183,0.07083190148711682,174,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed27
1.3,0.7,28,0.140625,0.7578125,4.399941776986249,0.9514554449542116,0.154803316070394,598,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed28
1.3,0.7,29,0.109375,0.6953125,11.512239854450886,0.160404487863402,0.002259909746600064,540,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed29
1.3,0.7,30,0.046875,0.71875,5.751640317653931,0.28059137326680117,0.030124232971690423,87,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed30
1.3,0.7,31,0.1015625,0.640625,3.6408305300363,0.0987072315937884,0.03944437994817451,598,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed31
1.3,0.7,32,0.1015625,0.6875,11.163803181367559,0.8725511352523123,0.0764226564650593,166,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed32
1.3,0.7,33,0.1796875,0.7578125,3.6258615514712265,0.8416536926237406,0.05291328395538547,438,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed33
1.3,0.7,34,0.0859375,0.703125,2.9743855350424697,0.4224285961632162,0.05886468733572614,456,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed34
1.3,0.7,35,0.171875,0.609375,8.934268375159258,0.4395805579293268,0.04617098073257497,495,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed35
1.3,0.7,36,0.0703125,0.7890625,7.944357058775053,0.3437775401346528,0.03964101961421218,347,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed36
1.3,0.7,37,0.1015625,0.546875,6.273998449169967,1.9582707535666566,0.035817701393151435,100,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed37
1.3,0.7,38,0.140625,0.7421875,3.6502892323839364,0.5475615266638236,0.11737636978607657,598,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed38
1.3,0.7,39,0.0859375,0.71875,1.9775649744112493,1.8470562045273533,0.0,107,runs\sweep_20260207_173014_grid\sr1.300_w0.700_seed39
1.3,0.8,0,0.0859375,0.8046875,19.216156587426056,1.0972960405790657,0.14185773891197617,95,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed0
1.3,0.8,1,0.1171875,0.5234375,3.7674971746500523,2.947292444473432,2.307940831320385,22,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed1
1.3,0.8,2,0.0546875,0.890625,9.693593046337856,1.3511073536997238,1.6286785014534444,69,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed2
1.3,0.8,3,0.1015625,0.8125,6.879501153746485,1.4875575442276945,0.13796706918749096,206,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed3
1.3,0.8,4,0.0625,0.9140625,3.149106044978368,0.6039093069980044,0.18950087294528428,354,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed4
1.3,0.8,5,0.0625,0.53125,13.008967181059099,0.7720675251466087,0.10154583540312384,295,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed5
1.3,0.8,6,0.09375,0.7890625,11.576277292350428,0.5884562312457486,0.0017111199151262912,448,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed6
1.3,0.8,7,0.1875,0.484375,3.5751393901708677,0.21788822111700293,0.0947502357731475,499,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed7
1.3,0.8,8,0.03125,0.859375,4.9638700066582615,0.36253199670594627,0.023479037969740713,431,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed8
1.3,0.8,9,0.0703125,0.8515625,6.847239485711807,0.47516792280004577,0.0,393,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed9
1.3,0.8,10,0.1015625,0.84375,5.739386766418266,2.3749075020454815,0.0,36,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed10
1.3,0.8,11,0.0703125,0.484375,4.005770232884641,0.9450941562035883,0.19178249126634372,243,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed11
1.3,0.8,12,0.125,0.8359375,12.139094246368469,0.2110275603673692,0.043459686341770665,361,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed12
1.3,0.8,13,0.0703125,0.921875,12.03787050279955,0.7648605721135184,0.029907265236856106,222,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed13
1.3,0.8,14,0.0703125,0.8359375,9.737842780477267,1.5084316480303357,1.6382761561952344,84,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed14
1.3,0.8,15,0.046875,0.9140625,10.20996197142624,0.22349346288664193,0.027316194037284025,227,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed15
1.3,0.8,16,0.0859375,0.609375,4.529775117497186,0.23608197046737622,0.10974076840273062,309,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed16
1.3,0.8,17,0.0546875,0.5625,9.72574220688216,0.4100649882507481,0.08013365329725525,598,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed17
1.3,0.8,18,0.015625,0.9375,8.71399037847811,0.1678997678929099,0.0,598,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed18
1.3,0.8,19,0.0703125,0.859375,6.362871865795153,1.0445307963412482,0.16389112280862395,415,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed19
1.3,0.8,20,0.0390625,0.9140625,10.453369424211557,0.16113554799669016,0.06817843051803896,598,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed20
1.3,0.8,21,0.03125,0.515625,5.429040431526708,0.18978110752729457,0.08072233601920786,598,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed21
1.3,0.8,22,0.109375,0.8515625,4.576156331815432,1.3264963454610326,1.8312660046565203,48,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed22
1.3,0.8,23,0.078125,0.890625,9.085712869762181,0.8913666189682264,0.16154930407048362,103,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed23
1.3,0.8,24,0.03125,0.75,6.400753758839164,0.45593175343524117,0.12616987664360213,450,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed24
1.3,0.8,25,0.078125,0.609375,4.8383246596905485,1.3357389217843674,0.0,156,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed25
1.3,0.8,26,0.0625,0.6328125,2.272229161965035,0.33040290562801894,0.07764345821153207,598,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed26
1.3,0.8,27,0.0859375,0.5625,7.5187534235603195,0.260851521983783,0.03533620127214743,453,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed27
1.3,0.8,28,0.0703125,0.8046875,4.542676247784666,0.5390332047358003,0.12260312919297411,347,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed28
1.3,0.8,29,0.0625,0.8984375,9.656584354202986,0.3550836117688221,0.0016861462180793874,239,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed29
1.3,0.8,30,0.0546875,0.78125,6.136589988832743,0.13087915013674495,0.0,74,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed30
1.3,0.8,31,0.1015625,0.8203125,7.812319457258595,0.24528548192609817,0.14190536610502857,296,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed31
1.3,0.8,32,0.0703125,0.8359375,3.9436726568827005,1.207113771894525,0.0764226564650593,86,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed32
1.3,0.8,33,0.03125,0.9609375,11.654980027291803,0.8699670392546173,0.24380540187446115,370,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed33
1.3,0.8,34,0.1171875,0.6796875,2.087141800479974,0.3035751732796154,0.1448826959924686,185,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed34
1.3,0.8,35,0.125,0.65625,1.7771518170319314,0.26493995830442174,0.038987419086756514,408,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed35
1.3,0.8,36,0.0625,0.796875,10.05761049959882,0.45085167617021715,0.03635718738855581,552,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed36
1.3,0.8,37,0.21875,0.546875,5.187339302693851,0.7120345950991592,0.11049235535966773,105,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed37
1.3,0.8,38,0.125,0.84375,5.246073048588011,0.5217560842569721,0.13154869122892038,359,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed38
1.3,0.8,39,0.1015625,0.7421875,1.7896975258827736,0.8118912986422007,0.0,117,runs\sweep_20260207_173014_grid\sr1.300_w0.800_seed39
1.3,0.9,0,0.078125,0.921875,12.971145776898881,1.0758478842638781,0.08195959596061353,97,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed0
1.3,0.9,1,0.046875,0.703125,4.041335898749932,3.302062414926176,2.499713162851781,21,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed1
1.3,0.9,2,0.0390625,0.8671875,11.13569819097626,1.3326672102512238,1.5969834127685332,66,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed2
1.3,0.9,3,0.03125,0.8984375,3.763857290406304,1.1255781733630388,0.0,453,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed3
1.3,0.9,4,0.0703125,0.8828125,6.558130823632731,0.38580387680790834,0.06839131274308052,562,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed4
1.3,0.9,5,0.078125,0.796875,11.800359656516976,0.4108847826580967,0.17604700180491728,598,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed5
1.3,0.9,6,0.0625,0.8828125,13.308855714842842,0.37222605391047486,0.1033051331537751,108,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed6
1.3,0.9,7,0.125,0.8671875,6.674864782886258,0.14323800365305503,0.10939524305590864,587,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed7
1.3,0.9,8,0.0625,0.765625,2.0575279878936215,0.15524105739407254,0.09477281239040614,544,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed8
1.3,0.9,9,0.078125,0.890625,7.1196329720099385,0.6547238004672015,0.05707360378857407,316,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed9
1.3,0.9,10,0.1015625,0.8046875,7.765016108640319,2.412957734754146,0.0,36,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed10
1.3,0.9,11,0.0859375,0.6796875,5.062192756845532,1.4837249299562056,0.2022065721786468,209,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed11
1.3,0.9,12,0.0546875,0.8671875,8.599412675368399,0.15458033045232805,0.06242860360756147,598,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed12
1.3,0.9,13,0.046875,0.9296875,9.390835837872379,0.8314027761447887,0.09084357983072855,333,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed13
1.3,0.9,14,0.125,0.6640625,1.689311126560668,0.14660112689384291,0.16534298580275547,598,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed14
1.3,0.9,15,0.1015625,0.5625,7.767115758598877,0.650958668235305,0.17245109260071712,502,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed15
1.3,0.9,16,0.0390625,0.9296875,2.873750764384619,0.15443004649029643,0.22329953813948966,311,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed16
1.3,0.9,17,0.1015625,0.671875,8.04481606616901,0.7881957110975828,0.16132824162179582,199,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed17
1.3,0.9,18,0.0390625,0.9296875,10.79519192785581,0.637692962828378,0.12233316212850753,92,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed18
1.3,0.9,19,0.0546875,0.8828125,7.659661478501751,1.3558026934534135,0.08129955910986175,225,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed19
1.3,0.9,20,0.0234375,0.9453125,10.006914978524478,0.18718787933098144,0.005875631131692205,442,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed20
1.3,0.9,21,0.109375,0.84375,7.348222363600727,0.4111501606525903,0.06695205756507816,243,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed21
1.3,0.9,22,0.1171875,0.578125,4.968523696705686,0.32526026233442423,0.0,38,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed22
1.3,0.9,23,0.0390625,0.890625,14.823238666749539,0.7342207640055994,0.014616582475892259,221,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed23
1.3,0.9,24,0.0234375,0.9296875,5.278038433004036,1.0502116261162096,0.14266775258271625,126,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed24
1.3,0.9,25,0.078125,0.8046875,9.657524085654103,1.3558188431054574,0.0,151,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed25
1.3,0.9,26,0.078125,0.828125,2.4812690731333635,0.603661050656914,0.16424309036216334,116,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed26
1.3,0.9,27,0.0703125,0.9296875,11.313877707905927,0.44449187099860965,0.07499315358684155,135,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed27
1.3,0.9,28,0.0546875,0.9453125,9.20824675226579,0.7414515974195584,0.18438022846013724,207,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed28
1.3,0.9,29,0.0703125,0.65625,13.505236864128854,0.1305948152307178,0.13657123497196832,535,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed29
1.3,0.9,30,0.0703125,0.703125,6.368075780301187,0.23552284244006838,0.06318210467653385,234,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed30
1.3,0.9,31,0.0390625,0.859375,10.250759967442434,0.2784201078213619,0.11333846310749707,337,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed31
1.3,0.9,32,0.0703125,0.875,3.530933204335081,1.3072519087017698,0.0764226564650593,88,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed32
1.3,0.9,33,0.1328125,0.7421875,15.092896800140176,0.8203601084373842,0.20430670853468713,193,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed33
1.3,0.9,34,0.1171875,0.671875,7.026834783315015,0.15607193782846393,0.02660294398208618,461,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed34
1.3,0.9,35,0.0234375,0.765625,10.181687158573418,0.4562315870182162,0.16731386406626608,230,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed35
1.3,0.9,36,0.03125,0.9453125,10.62178400933489,0.7882353378143887,1.5049437483587143,122,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed36
1.3,0.9,37,0.078125,0.71875,7.781343843163107,0.09263151781837564,0.0,63,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed37
1.3,0.9,38,0.125,0.7890625,9.164339325977988,0.274670297027256,0.04635644089679131,598,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed38
1.3,0.9,39,0.0625,0.78125,1.5920894162255972,0.510967160594794,0.0850183699721333,404,runs\sweep_20260207_173014_grid\sr1.300_w0.900_seed39
1.3,1.0,0,0.015625,0.984375,16.097118091932234,2.276322123320168,0.14933070297634793,138,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed0
1.3,1.0,1,0.0390625,0.875,11.708079230260097,0.0,0.0,6,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed1
1.3,1.0,2,0.0390625,0.875,2.0850117107641206,0.0,0.0,30,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed2
1.3,1.0,3,0.09375,0.828125,4.305253831337147,0.0,0.0,9,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed3
1.3,1.0,4,0.015625,0.8515625,10.615094158067466,1.232595164407831e-32,0.0,30,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed4
1.3,1.0,5,0.046875,0.9375,8.257235884683613,1.2210849227262424,0.0494388905785792,138,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed5
1.3,1.0,6,0.046875,0.6875,1.1716419609689182,3.0814879110195774e-33,0.0,30,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed6
1.3,1.0,7,0.046875,0.875,1.947698450983468,1.0694344923385548,0.13154869122892038,157,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed7
1.3,1.0,8,0.0078125,0.78125,1.9100298140219638,3.0499421419368247,0.014423729158972498,42,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed8
1.3,1.0,9,0.0703125,0.703125,9.213608962320258,0.0,0.0,29,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed9
1.3,1.0,10,0.078125,0.546875,7.131872649538431,0.17604742989459904,0.0661946383651314,595,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed10
1.3,1.0,11,0.046875,0.8515625,2.944881240744838,3.0814879110195774e-33,0.0,21,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed11
1.3,1.0,12,0.015625,0.984375,9.186321193927636,0.21908934829436294,0.12279517558309117,446,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed12
1.3,1.0,13,0.0390625,0.6953125,4.2977136816286245,0.31120855909091344,0.048496779126843526,156,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed13
1.3,1.0,14,0.0234375,0.7421875,8.899868296167023,0.46959201305050263,0.036096793563601626,231,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed14
1.3,1.0,15,0.0390625,0.9609375,8.965796485173717,0.55288917218247,0.05769477661912048,422,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed15
1.3,1.0,16,0.03125,0.8203125,3.417708318035346,0.058534533447428025,0.0,166,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed16
1.3,1.0,17,0.0703125,0.6171875,3.2355854943607776,0.6826709669113302,0.17217700839980488,488,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed17
1.3,1.0,18,0.046875,0.6640625,9.191760113769977,0.5846518634379878,0.1369886531549458,143,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed18
1.3,1.0,19,0.03125,0.96875,4.339873337831415,0.14024187943432542,0.04355583777194533,454,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed19
