speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.3,0.6,7,0.140625,0.625,1.7629308749807562,0.07238418445400938,0.11460945808719547,598,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed7
1.3,0.6,8,0.1953125,0.53125,0.9989726888081515,0.32990643298371214,0.0890620473916155,161,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed8
1.3,0.6,9,0.1640625,0.53125,6.391586728564546,0.40115676565742797,0.15972519223572196,598,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed9
1.3,0.6,10,0.1953125,0.4140625,7.285527308448204,0.7978307722291124,0.8927643892617367,159,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed10
1.3,0.6,11,0.1015625,0.5625,1.4615911807400548,4.645392721934476,2.066038368226118,20,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed11
1.3,0.6,12,0.328125,0.4453125,4.8029530705518875,1.4198831331341442,1.9208560320168557,153,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed12
1.3,0.6,13,0.2109375,0.515625,4.790488229139501,0.41185636800376685,0.0605465390194726,598,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed13
1.3,0.6,14,0.171875,0.65625,3.122669549757306,0.451419575935871,0.09407230434491676,425,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed14
1.3,0.6,15,0.2109375,0.546875,5.080555337805098,0.37920981287289207,0.06837594544375236,598,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed15
1.3,0.6,16,0.0390625,0.5625,5.405980556281947,0.6337338195822753,0.16310794173879223,514,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed16
1.3,0.6,17,0.0546875,0.578125,5.816801655602228,0.8608136394475628,0.05852501268730703,511,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed17
1.3,0.6,18,0.1796875,0.59375,10.042368585853026,1.058473686366255,0.18542365268035954,320,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed18
1.3,0.6,19,0.1015625,0.640625,2.0819185745067843,0.6711753340616472,0.02736222373792485,584,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed19
1.3,0.6,20,0.203125,0.34375,6.222809544709556,0.17879182350063783,0.06952366212615102,598,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed20
1.3,0.6,21,0.203125,0.46875,16.205978668315048,0.5601199231101396,0.22297807058987118,598,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed21
1.3,0.6,22,0.0859375,0.453125,2.2892843279350923,0.8379948138848509,0.3012359042025117,21,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed22
1.3,0.6,23,0.1171875,0.6875,1.0957541463095422,1.0887520267181003,0.1990272999881063,451,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed23
1.3,0.6,24,0.0625,0.7109375,6.9334883843299275,0.6180203540223824,0.04419653536973189,455,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed24
1.3,0.6,25,0.1484375,0.5390625,8.600732637591994,1.048111408907469,0.21349729951856433,598,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed25
1.3,0.6,26,0.171875,0.625,8.635210636825907,0.16050003694499457,0.0565708272324974,561,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed26
1.3,0.6,27,0.2578125,0.296875,3.865980016558571,0.5959895576596088,0.09941746723792744,598,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed27
1.3,0.6,28,0.15625,0.640625,5.934052511293473,0.7307033877600002,1.6799853292441556,10,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed28
1.3,0.6,29,0.125,0.6015625,7.318187875724244,0.9442715757823477,0.07131673205086825,440,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed29
1.3,0.6,30,0.1328125,0.28125,5.083238841947579,1.1256546020533167,0.154131463196286,128,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed30
1.3,0.6,31,0.21875,0.3515625,4.800182188474198,0.08371926271143804,0.08372218611113141,598,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed31
1.3,0.6,32,0.109375,0.65625,3.404504755659547,1.2761580783770892,0.065948863766703,355,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed32
1.3,0.6,33,0.140625,0.625,4.521861984795373,0.640087105721688,0.22251802161491885,275,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed33
1.3,0.6,34,0.078125,0.3828125,7.48490774632609,0.14596947790180287,0.15157579747498995,598,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed34
1.3,0.6,35,0.171875,0.484375,10.772866891168954,0.9489945702255771,0.2510021961257798,400,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed35
1.3,0.6,36,0.203125,0.3125,4.6685581504713465,0.5233761931439672,0.036921901389862066,133,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed36
1.3,0.6,37,0.0625,0.34375,3.6259017079901885,0.5517645857493617,0.16031742691339324,598,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed37
1.3,0.6,38,0.171875,0.6015625,8.857161425695853,0.34904642083505155,0.16222298595785006,598,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed38
1.3,0.6,39,0.15625,0.3359375,3.3145048544805147,0.3915261010821258,0.15253485401113104,598,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed39
1.3,0.7,0,0.09375,0.6171875,12.863581861981356,0.8531414215243945,0.15677864688208398,260,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed0
1.3,0.7,1,0.1484375,0.5,10.224700964745493,2.8417633376532585,1.79473760052098,7,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed1
1.3,0.7,2,0.078125,0.6484375,1.7101414469639455,0.9552376400457313,0.21492777429000587,157,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed2
1.3,0.7,3,0.1484375,0.6328125,3.377640749881092,1.0448707870802123,0.113053195165364,95,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed3
1.3,0.7,4,0.203125,0.5078125,1.5974504086546593,0.3680357590498007,0.19366092328145973,598,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed4
1.3,0.7,5,0.140625,0.71875,6.857956528221694,0.7857253376797154,0.11023592111196451,598,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed5
1.3,0.7,6,0.109375,0.703125,3.4283919040887074,0.7732270069733443,0.2405123026359186,240,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed6
1.3,0.7,7,0.046875,0.5625,5.263427609378057,0.19116500676634554,0.027695836907388194,486,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed7
1.3,0.7,8,0.1328125,0.5703125,5.92913559760728,0.933308245428817,0.006871518186519432,398,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed8
1.3,0.7,9,0.140625,0.703125,8.413773229870257,0.8703621880889099,0.1524003829364196,415,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed9
1.3,0.7,10,0.2265625,0.4375,8.856407911578879,0.3122424223774012,0.09159754066323894,598,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed10
1.3,0.7,11,0.046875,0.515625,3.269815115976791,4.876703315627753,2.058093265693751,19,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed11
1.3,0.7,12,0.078125,0.59375,6.901761727082123,0.35145104886935236,0.08474274024843753,483,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed12
1.3,0.7,13,0.125,0.609375,5.814107011950732,0.5482276234163354,0.05425394698340624,598,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed13
1.3,0.7,14,0.1015625,0.5078125,0.7645438552897023,0.5609659478976016,0.03538161958733366,100,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed14
1.3,0.7,15,0.078125,0.6328125,6.952044089050185,0.2467811316644175,0.0,210,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed15
1.3,0.7,16,0.0859375,0.484375,6.528711359470749,0.16209481957325728,0.05584871105263606,598,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed16
1.3,0.7,17,0.140625,0.5859375,5.252073953219273,0.6422506153421553,0.036828550012783956,485,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed17
1.3,0.7,18,0.078125,0.4140625,11.838510074536497,0.5347792245447085,0.27019540347437343,598,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed18
1.3,0.7,19,0.09375,0.59375,3.6428881393365478,1.0663761776841678,0.08051726563369133,467,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed19
1.3,0.7,20,0.1328125,0.3828125,5.476353176020406,0.1989549376549557,0.04182522987671994,598,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed20
1.3,0.7,21,0.109375,0.53125,1.1790459919084666,0.4137613103223771,0.12825606859467642,322,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed21
1.3,0.7,22,0.140625,0.6953125,6.070527988165952,1.8207900770420389,0.17646202417418477,17,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed22
1.3,0.7,23,0.1484375,0.4609375,3.339075670973704,0.5048247583516435,0.03377299068003259,598,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed23
1.3,0.7,24,0.0703125,0.375,12.007978020167927,0.6337623655528906,0.16001490208928904,598,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed24
1.3,0.7,25,0.1484375,0.359375,2.326630444406259,1.5910110387848453,0.10305156858583969,168,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed25
1.3,0.7,26,0.0703125,0.5625,2.800447292293801,0.7842991118227799,1.7082855814372053,159,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed26
1.3,0.7,27,0.0625,0.6640625,2.863871190081865,0.7494258435884498,0.16185558055115423,420,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed27
1.3,0.7,28,0.15625,0.7109375,4.436217947989707,0.7307033877600002,1.6799853292441556,10,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed28
1.3,0.7,29,0.15625,0.3359375,3.7969330357982174,0.20747002291524613,0.12988375923645068,598,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed29
1.3,0.7,30,0.140625,0.3671875,4.2553059633951245,0.1851082638993067,0.1039901793145448,598,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed30
1.3,0.7,31,0.109375,0.6015625,2.4525176726418607,0.3774469938572949,0.09525350888698997,163,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed31
1.3,0.7,32,0.046875,0.8046875,4.754113461763078,0.860443092137318,0.06273858022208173,218,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed32
1.3,0.7,33,0.0703125,0.609375,11.032360016703166,0.6384678696754117,0.02438050597413166,200,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed33
1.3,0.7,34,0.046875,0.6640625,1.511818772085034,0.3004498122153196,0.07862185352828732,83,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed34
1.3,0.7,35,0.15625,0.5,6.6528317331911975,0.19618132066163554,0.10842216918770609,598,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed35
1.3,0.7,36,0.1328125,0.65625,9.026840379959891,1.4125267036183107,0.1717413770012397,141,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed36
1.3,0.7,37,0.1015625,0.359375,3.8982149930311865,0.4472717460866837,0.11162975413518794,567,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed37
1.3,0.7,38,0.09375,0.5546875,9.202120327997902,0.3414314389665102,0.14897722575986277,598,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed38
1.3,0.7,39,0.078125,0.671875,9.47761611121009,0.4471075693074692,0.021510530080964818,299,runs\sweep_20260207_172412_grid\sr1.300_w0.700_seed39
1.3,0.8,0,0.125,0.65625,7.790171578630164,0.6987888163934406,0.13677327616854934,194,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed0
1.3,0.8,1,0.078125,0.703125,4.026715550979877,2.8417633376532585,1.79473760052098,7,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed1
1.3,0.8,2,0.125,0.671875,6.2750843310022795,1.3407032006670478,1.7086438406763251,100,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed2
1.3,0.8,3,0.09375,0.640625,6.543893643470515,0.9291778554644559,0.1692501338121663,525,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed3
1.3,0.8,4,0.0703125,0.7734375,6.076775152467476,1.114910502608783,0.2026458214517527,208,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed4
1.3,0.8,5,0.0859375,0.6640625,13.509205981748368,0.459954761698005,0.12789949603886536,563,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed5
1.3,0.8,6,0.1015625,0.578125,6.4862039446228215,0.5895093460234407,0.27559468004841986,598,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed6
1.3,0.8,7,0.171875,0.6484375,2.064060158538565,0.4929935945890242,0.21464487514995312,270,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed7
1.3,0.8,8,0.078125,0.75,3.706062440637843,0.29092797604254644,0.05611077825754507,415,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed8
1.3,0.8,9,0.03125,0.7421875,6.495793830090581,0.3651865122974369,0.08571941086712465,598,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed9
1.3,0.8,10,0.09375,0.71875,7.117145783607935,0.7409650194912624,0.09172702194954058,598,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed10
1.3,0.8,11,0.03125,0.5859375,3.584794123085695,6.063841405752923,4.752365571940306,19,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed11
1.3,0.8,12,0.2265625,0.578125,2.248999949391714,0.20187893812059965,0.0,219,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed12
1.3,0.8,13,0.1328125,0.5703125,2.04031661757121,0.4499417376303649,0.1365628316605536,598,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed13
1.3,0.8,14,0.1484375,0.5859375,6.244915599606734,0.7509284980314823,0.09282864575895577,85,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed14
1.3,0.8,15,0.1640625,0.3828125,19.04627478792978,0.18369882195891923,0.15391622289197288,272,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed15
1.3,0.8,16,0.15625,0.6875,2.286908431849502,0.4132928958891686,0.1325672120951749,598,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed16
1.3,0.8,17,0.0625,0.75,4.7905520631480565,0.6214047635604595,0.18658457999593853,396,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed17
1.3,0.8,18,0.0390625,0.828125,7.0225279126140885,0.737940287925514,1.76139229950264,152,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed18
1.3,0.8,19,0.0859375,0.71875,5.262076666635737,0.8964808583363868,0.22588335139174737,420,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed19
1.3,0.8,20,0.078125,0.6875,2.746297277112716,0.24263939084221545,0.08959212506934755,598,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed20
1.3,0.8,21,0.0390625,0.671875,3.8606776786091026,0.39591030117287873,0.032904734588487417,598,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed21
1.3,0.8,22,0.0390625,0.6484375,4.746677026679849,1.749285791229853,2.1744561613083784,13,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed22
1.3,0.8,23,0.0703125,0.6328125,0.6800348398112268,0.9390109079860745,0.021009160724373865,98,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed23
1.3,0.8,24,0.0390625,0.8125,8.812107593407951,1.236507803080999,0.14831755291878723,169,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed24
1.3,0.8,25,0.09375,0.6015625,11.387480737925365,0.16890319586340155,0.0,177,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed25
1.3,0.8,26,0.0390625,0.6640625,8.163123346164799,0.6811842519366917,0.11611682169212911,233,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed26
1.3,0.8,27,0.0625,0.796875,6.46559321600497,0.17707863209662442,0.011230747004800534,598,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed27
1.3,0.8,28,0.109375,0.59375,6.433728881454303,0.7315834849515923,1.690463421420385,10,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed28
1.3,0.8,29,0.140625,0.6484375,8.554476265996886,0.16208137231135034,0.0,252,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed29
1.3,0.8,30,0.078125,0.5078125,3.0314630037342614,0.33586977646140637,0.051833936359627575,317,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed30
1.3,0.8,31,0.0625,0.5703125,1.903638126522903,0.13434643693488646,0.0978436259288944,598,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed31
1.3,0.8,32,0.1171875,0.5078125,4.323800544090052,0.5788034353341969,0.03405271895716461,598,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed32
1.3,0.8,33,0.125,0.609375,1.7368622911003764,0.7795890085919029,0.1877619635764804,499,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed33
1.3,0.8,34,0.1015625,0.8125,5.781761000921756,0.23028224718601684,0.12662109024426416,88,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed34
1.3,0.8,35,0.078125,0.703125,4.946109447130131,0.3765431822205159,0.1474097443159823,423,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed35
1.3,0.8,36,0.0859375,0.71875,11.077627661028522,0.2299922186559142,0.20821565260541375,476,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed36
1.3,0.8,37,0.0859375,0.40625,3.9552410739445105,0.14957098123617835,0.07352473575061763,598,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed37
1.3,0.8,38,0.1015625,0.4765625,6.749292153913341,0.33145357358339805,0.0026323707676766395,598,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed38
1.3,0.8,39,0.1640625,0.671875,9.346436835732549,0.6900678705171335,0.22251802161491885,325,runs\sweep_20260207_172412_grid\sr1.300_w0.800_seed39
1.3,0.9,0,0.1484375,0.4453125,5.888805084250232,0.5643747831293976,0.16780045612925137,426,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed0
1.3,0.9,1,0.0234375,0.828125,11.291840874707706,2.9931207692544888,1.79473760052098,7,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed1
1.3,0.9,2,0.0390625,0.7578125,3.4102603009434365,1.4054351499940485,0.5087997122201873,80,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed2
1.3,0.9,3,0.1640625,0.6015625,0.6835695322434916,1.0223417870586244,1.6801062380047505,147,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed3
1.3,0.9,4,0.1953125,0.3671875,0.8269916043778117,1.202376524278315,0.12518669130387106,153,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed4
1.3,0.9,5,0.1328125,0.765625,6.610554495424418,0.5581365340485251,0.12141536971989342,494,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed5
1.3,0.9,6,0.1015625,0.671875,6.440622475242417,0.13444716212708915,0.02306264555171711,130,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed6
1.3,0.9,7,0.15625,0.5078125,4.836563352127846,0.16737684477360504,0.06290967056574681,595,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed7
1.3,0.9,8,0.0859375,0.6796875,4.740570993097422,0.16867252099813884,0.08530239650325455,185,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed8
1.3,0.9,9,0.1328125,0.546875,8.266577826141766,1.3641453093826656,0.10720046285916607,188,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed9
1.3,0.9,10,0.0546875,0.8046875,4.672333535347847,0.2518996440442798,0.1325672120951749,598,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed10
1.3,0.9,11,0.0703125,0.5078125,4.365409027133322,6.190380741930097,4.901777502983927,19,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed11
1.3,0.9,12,0.0625,0.609375,2.175806735687596,0.16676566647667254,0.0,598,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed12
1.3,0.9,13,0.09375,0.7421875,3.3791084717540447,1.3494789169307189,0.13255314515466704,224,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed13
1.3,0.9,14,0.09375,0.625,4.833032079872597,0.5643097111845479,0.07935945980029302,59,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed14
1.3,0.9,15,0.1328125,0.4609375,10.761818381754658,0.6341452966435653,0.24708434659998474,598,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed15
1.3,0.9,16,0.0703125,0.6484375,3.515838217920399,0.37792954190802913,0.11042354570131024,394,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed16
1.3,0.9,17,0.0625,0.78125,6.997648858329403,0.5053456678255893,0.09241253220976792,421,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed17
1.3,0.9,18,0.0390625,0.890625,9.219025710723225,0.6474618739113273,0.06502948981061885,97,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed18
1.3,0.9,19,0.0390625,0.75,4.987176121513608,0.9033262713374052,0.12118546901682015,397,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed19
1.3,0.9,20,0.015625,0.625,8.912018983433775,0.1970055884353833,0.19251306591994177,598,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed20
1.3,0.9,21,0.046875,0.796875,2.5780929762820994,0.3319241458684476,0.1023440134258975,411,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed21
1.3,0.9,22,0.1015625,0.765625,0.868160163856168,1.017123936012318,2.0966703835911664,9,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed22
1.3,0.9,23,0.09375,0.75,2.9168052571812138,1.6955749909628755,0.021009160724373865,101,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed23
1.3,0.9,24,0.1171875,0.796875,6.05857363777376,0.6619059760724578,0.0,359,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed24
1.3,0.9,25,0.0859375,0.3984375,3.760787303335779,0.1928340243192223,0.0,174,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed25
1.3,0.9,26,0.1015625,0.7109375,11.45779971926626,0.5185918528235228,0.10343121176239489,151,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed26
1.3,0.9,27,0.140625,0.5703125,5.081460183375002,0.24195817072431475,0.018545672723034035,598,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed27
1.3,0.9,28,0.09375,0.5859375,8.330864468137223,0.7315834849515923,1.690463421420385,10,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed28
1.3,0.9,29,0.078125,0.75,8.327043716701247,0.13506956023054728,0.28196533818595504,517,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed29
1.3,0.9,30,0.0390625,0.5859375,4.197832921539306,0.4742795066841121,0.09619999016496766,131,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed30
1.3,0.9,31,0.0390625,0.640625,1.3577474808794343,0.10316804889189221,0.12141536971989342,598,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed31
1.3,0.9,32,0.0546875,0.5546875,10.564792764858142,1.397113625248863,0.21259590774792442,288,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed32
1.3,0.9,33,0.0703125,0.4921875,8.942536021243102,0.2170298137770495,0.019898837410803893,312,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed33
1.3,0.9,34,0.078125,0.625,6.025515633361971,0.1314551696697354,0.032628748103180505,598,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed34
1.3,0.9,35,0.1171875,0.859375,4.839955806332889,0.5414796028019394,0.06922515756440989,560,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed35
1.3,0.9,36,0.0859375,0.6640625,6.347550436468843,0.5238118351913651,0.11212792854817577,279,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed36
1.3,0.9,37,0.078125,0.453125,8.818983329773248,0.37093521314381983,0.02624151851758605,598,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed37
1.3,0.9,38,0.109375,0.6796875,6.960646136483116,0.6532503013180182,0.12761948393793038,287,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed38
1.3,0.9,39,0.0546875,0.8359375,9.345836055577093,0.5892381507577057,0.02301089756658392,477,runs\sweep_20260207_172412_grid\sr1.300_w0.900_seed39
1.3,1.0,0,0.0390625,0.6796875,14.276560444048,2.8361468829661862,0.05524315652197659,107,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed0
1.3,1.0,1,0.03125,0.8671875,1.8807417477987236,0.803024394092989,0.10484592367351392,190,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed1
1.3,1.0,2,0.1171875,0.84375,9.692341871257351,1.4156951241066835,0.07637082674414564,119,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed2
1.3,1.0,3,0.0546875,0.921875,10.348526754912461,1.232595164407831e-32,0.0,14,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed3
1.3,1.0,4,0.0234375,0.84375,5.279516142558129,0.0,0.0,30,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed4
1.3,1.0,5,0.046875,0.5,8.186325133243193,0.452128696958938,0.029220540250072258,419,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed5
1.3,1.0,6,0.0234375,0.90625,17.65639774141704,3.0814879110195774e-33,0.0,30,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed6
1.3,1.0,7,0.0390625,0.9609375,7.9740789256831945,1.2683059300660915,0.15972519223572196,167,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed7
1.3,1.0,8,0.0390625,0.875,5.045532069685039,1.232595164407831e-32,0.0,30,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed8
1.3,1.0,9,0.078125,0.7578125,7.105213869542733,0.2068140412203772,0.0,206,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed9
1.3,1.0,10,0.0625,0.5078125,5.760866793511448,0.3895577502559665,0.1564691672024075,298,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed10
1.3,1.0,11,0.0703125,0.546875,3.388466839682483,0.0,0.0,21,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed11
1.3,1.0,12,0.015625,0.7578125,7.201568509221956,0.5799488551932885,0.4542431899428804,68,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed12
1.3,1.0,13,0.03125,0.8203125,3.0052486150939925,0.5138189165047727,0.20081013520447955,138,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed13
1.3,1.0,14,0.046875,0.4921875,1.656225052535749,1.1638955291510857,0.00480461822826439,115,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed14
1.3,1.0,15,0.0625,0.8046875,13.846986997614998,0.8668436126222043,0.0,206,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed15
1.3,1.0,16,0.046875,0.875,2.0842640935334877,0.042780868705663964,0.0,273,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed16
1.3,1.0,17,0.0390625,0.9375,6.9079636476975175,1.3893784164408851,0.09214581976840314,187,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed17
1.3,1.0,18,0.046875,0.6484375,5.721084675246787,0.5350726449313037,0.019656757470279174,116,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed18
1.3,1.0,19,0.0078125,0.828125,6.960054496031182,0.20919230119504226,0.011017354236324328,273,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed19
